,test,pred,file
722,2.0,2.6475406,WALLEYE_POLLOCK_162201701201_74_OT1.0
723,14.0,12.21171,WALLEYE_POLLOCK_162201701201_756_OT1.0
724,8.0,11.515254,WALLEYE_POLLOCK_162201701201_760_OT1.0
725,7.0,6.803972,WALLEYE_POLLOCK_162201701201_766_OT1.0
726,8.0,7.1390696,WALLEYE_POLLOCK_162201701201_770_OT1.0
727,4.0,4.435817,WALLEYE_POLLOCK_162201701201_771_OT1.0
728,3.0,2.7859123,WALLEYE_POLLOCK_162201701201_779_OT1.0
729,2.0,2.5675347,WALLEYE_POLLOCK_162201701201_782_OT1.0
730,1.0,0.9267791,WALLEYE_POLLOCK_162201701201_80_OT1.0
731,5.0,4.506157,WALLEYE_POLLOCK_162201701201_81_OT1.0
732,5.0,6.981338,WALLEYE_POLLOCK_162201701201_91_OT1.0
733,1.0,1.2336982,WALLEYE_POLLOCK_162201701201_94_OT1.0
734,7.0,6.487988,WALLEYE_POLLOCK_162201801201_101_OT2.0
735,5.0,5.954015,WALLEYE_POLLOCK_162201801201_106_OT2.0
736,6.0,6.876239,WALLEYE_POLLOCK_162201801201_110_OT2.0
737,5.0,5.8310385,WALLEYE_POLLOCK_162201801201_113_OT2.0
738,6.0,6.796918,WALLEYE_POLLOCK_162201801201_116_OT2.0
739,4.0,2.701808,WALLEYE_POLLOCK_162201801201_124_OT2.0
740,5.0,5.1016808,WALLEYE_POLLOCK_162201801201_130_OT2.0
741,6.0,7.0403333,WALLEYE_POLLOCK_162201801201_132_OT2.0
742,6.0,6.9908886,WALLEYE_POLLOCK_162201801201_138_OT2.0
743,9.0,8.79412,WALLEYE_POLLOCK_162201801201_139_OT2.0
744,6.0,7.722359,WALLEYE_POLLOCK_162201801201_14_OT2.0
745,9.0,9.48431,WALLEYE_POLLOCK_162201801201_157_OT2.0
746,10.0,9.457173,WALLEYE_POLLOCK_162201801201_162_OT2.0
747,9.0,9.692851,WALLEYE_POLLOCK_162201801201_163_OT2.0
748,9.0,8.926542,WALLEYE_POLLOCK_162201801201_168_OT2.0
749,2.0,2.6341894,WALLEYE_POLLOCK_162201801201_173_OT2.0
750,6.0,7.874948,WALLEYE_POLLOCK_162201801201_174_OT2.0
751,6.0,6.6968594,WALLEYE_POLLOCK_162201801201_179_OT2.0
752,2.0,2.3174176,WALLEYE_POLLOCK_162201801201_181_OT2.0
753,5.0,5.8092766,WALLEYE_POLLOCK_162201801201_186_OT2.0
754,10.0,8.526435,WALLEYE_POLLOCK_162201801201_189_OT2.0
755,6.0,7.1614323,WALLEYE_POLLOCK_162201801201_191_OT2.0
756,6.0,6.4739785,WALLEYE_POLLOCK_162201801201_194_OT2.0
757,5.0,5.6319437,WALLEYE_POLLOCK_162201801201_202_OT2.0
758,6.0,7.0233555,WALLEYE_POLLOCK_162201801201_205_OT2.0
759,6.0,7.1039453,WALLEYE_POLLOCK_162201801201_20_OT2.0
760,6.0,7.5635476,WALLEYE_POLLOCK_162201801201_211_OT2.0
761,7.0,7.024239,WALLEYE_POLLOCK_162201801201_217_OT2.0
762,9.0,9.171011,WALLEYE_POLLOCK_162201801201_21_OT2.0
763,1.0,1.1357497,WALLEYE_POLLOCK_162201801201_241_OT2.0
764,8.0,7.800256,WALLEYE_POLLOCK_162201801201_245_OT2.0
765,6.0,7.52602,WALLEYE_POLLOCK_162201801201_254_OT2.0
766,6.0,4.815193,WALLEYE_POLLOCK_162201801201_258_OT2.0
767,6.0,5.169251,WALLEYE_POLLOCK_162201801201_266_OT2.0
768,7.0,8.163625,WALLEYE_POLLOCK_162201801201_274_OT2.0
769,6.0,7.161697,WALLEYE_POLLOCK_162201801201_289_OT2.0
770,9.0,9.941413,WALLEYE_POLLOCK_162201801201_291_OT2.0
771,6.0,6.8012505,WALLEYE_POLLOCK_162201801201_31_OT2.0
772,5.0,4.689293,WALLEYE_POLLOCK_162201801201_320_OT2.0
773,5.0,5.104296,WALLEYE_POLLOCK_162201801201_331_OT2.0
774,5.0,4.7899446,WALLEYE_POLLOCK_162201801201_334_OT2.0
775,6.0,7.172529,WALLEYE_POLLOCK_162201801201_343_OT2.0
776,5.0,7.021396,WALLEYE_POLLOCK_162201801201_344_OT2.0
777,6.0,7.2807364,WALLEYE_POLLOCK_162201801201_34_OT2.0
778,6.0,7.1739254,WALLEYE_POLLOCK_162201801201_353_OT2.0
779,6.0,10.503596,WALLEYE_POLLOCK_162201801201_354_OT2.0
780,6.0,7.006224,WALLEYE_POLLOCK_162201801201_35_OT2.0
781,10.0,10.539086,WALLEYE_POLLOCK_162201801201_37_OT2.0
782,5.0,6.314797,WALLEYE_POLLOCK_162201801201_387_OT2.0
783,6.0,7.4136496,WALLEYE_POLLOCK_162201801201_38_OT2.0
784,6.0,6.990743,WALLEYE_POLLOCK_162201801201_39_OT2.0
785,5.0,5.716926,WALLEYE_POLLOCK_162201801201_405_OT2.0
786,5.0,5.54175,WALLEYE_POLLOCK_162201801201_408_OT2.0
787,7.0,7.326159,WALLEYE_POLLOCK_162201801201_409_OT2.0
788,10.0,9.523665,WALLEYE_POLLOCK_162201801201_411_OT2.0
789,6.0,6.410498,WALLEYE_POLLOCK_162201801201_45_OT2.0
790,6.0,6.7977524,WALLEYE_POLLOCK_162201801201_563_OT2.0
791,9.0,9.358861,WALLEYE_POLLOCK_162201801201_565_OT2.0
792,6.0,7.3315916,WALLEYE_POLLOCK_162201801201_568_OT2.0
793,5.0,6.2201147,WALLEYE_POLLOCK_162201801201_570_OT2.0
794,4.0,5.839039,WALLEYE_POLLOCK_162201801201_582_OT2.0
795,1.0,1.1827902,WALLEYE_POLLOCK_162201801201_586_OT2.0
796,10.0,10.9893055,WALLEYE_POLLOCK_162201801201_609_OT2.0
797,6.0,5.7407207,WALLEYE_POLLOCK_162201801201_610_OT2.0
798,5.0,5.749699,WALLEYE_POLLOCK_162201801201_613_OT2.0
799,1.0,1.3881024,WALLEYE_POLLOCK_162201801201_614_OT2.0
800,5.0,5.520423,WALLEYE_POLLOCK_162201801201_617_OT2.0
801,5.0,8.944326,WALLEYE_POLLOCK_162201801201_618_OT2.0
802,5.0,6.243205,WALLEYE_POLLOCK_162201801201_622_OT2.0
803,5.0,6.363878,WALLEYE_POLLOCK_162201801201_624_OT2.0
804,6.0,6.0460105,WALLEYE_POLLOCK_162201801201_625_OT2.0
805,5.0,5.909943,WALLEYE_POLLOCK_162201801201_626_OT2.0
806,6.0,5.8201313,WALLEYE_POLLOCK_162201801201_636_OT2.0
807,5.0,5.7682405,WALLEYE_POLLOCK_162201801201_640_OT2.0
808,5.0,6.0552106,WALLEYE_POLLOCK_162201801201_643_OT2.0
809,5.0,4.9057,WALLEYE_POLLOCK_162201801201_648_OT2.0
810,1.0,1.2885693,WALLEYE_POLLOCK_162201801201_654_OT2.0
811,11.0,6.3257422,WALLEYE_POLLOCK_162201801201_657_OT2.0
812,2.0,2.4430735,WALLEYE_POLLOCK_162201801201_659_OT2.0
813,6.0,7.3697405,WALLEYE_POLLOCK_162201801201_660_OT2.0
814,2.0,6.400695,WALLEYE_POLLOCK_162201801201_666_OT2.0
815,5.0,5.3148894,WALLEYE_POLLOCK_162201801201_670_OT2.0
816,2.0,2.2110012,WALLEYE_POLLOCK_162201801201_671_OT2.0
817,2.0,2.3656616,WALLEYE_POLLOCK_162201801201_674_OT2.0
818,2.0,1.7509061,WALLEYE_POLLOCK_162201801201_676_OT2.0
819,1.0,1.4014376,WALLEYE_POLLOCK_162201801201_682_OT2.0
820,8.0,8.23705,WALLEYE_POLLOCK_162201801201_686_OT2.0
821,1.0,1.1556324,WALLEYE_POLLOCK_162201801201_696_OT2.0
822,3.0,3.6227996,WALLEYE_POLLOCK_162201801201_699_OT2.0
823,6.0,6.802423,WALLEYE_POLLOCK_162201801201_703_OT2.0
824,3.0,3.5695598,WALLEYE_POLLOCK_162201801201_709_OT2.0
825,6.0,6.1384954,WALLEYE_POLLOCK_162201801201_719_OT2.0
826,10.0,8.286792,WALLEYE_POLLOCK_162201801201_731_OT2.0
827,5.0,7.841927,WALLEYE_POLLOCK_162201801201_732_OT2.0
828,8.0,9.260693,WALLEYE_POLLOCK_162201801201_733_OT2.0
829,6.0,7.265939,WALLEYE_POLLOCK_162201801201_734_OT2.0
830,6.0,7.2531753,WALLEYE_POLLOCK_162201801201_741_OT2.0
831,1.0,1.1807507,WALLEYE_POLLOCK_162201801201_742_OT2.0
832,3.0,3.5072837,WALLEYE_POLLOCK_162201801201_743_OT2.0
833,3.0,4.7901516,WALLEYE_POLLOCK_162201801201_745_OT2.0
834,1.0,1.0705208,WALLEYE_POLLOCK_162201801201_746_OT2.0
835,3.0,4.305088,WALLEYE_POLLOCK_162201801201_749_OT2.0
836,6.0,7.081549,WALLEYE_POLLOCK_162201801201_751_OT2.0
837,5.0,6.8863993,WALLEYE_POLLOCK_162201801201_753_OT2.0
838,6.0,6.432276,WALLEYE_POLLOCK_162201801201_772_OT2.0
839,1.0,1.0890139,WALLEYE_POLLOCK_162201801201_774_OT2.0
840,10.0,11.135816,WALLEYE_POLLOCK_162201801201_779_OT2.0
841,7.0,6.3086023,WALLEYE_POLLOCK_162201801201_780_OT2.0
842,7.0,6.562871,WALLEYE_POLLOCK_162201801201_785_OT2.0
843,9.0,9.072949,WALLEYE_POLLOCK_162201801201_790_OT2.0
844,7.0,6.7550473,WALLEYE_POLLOCK_162201801201_792_OT2.0
845,10.0,8.004999,WALLEYE_POLLOCK_162201801201_793_OT2.0
846,9.0,13.4785595,WALLEYE_POLLOCK_162201801201_803_OT2.0
847,9.0,10.509691,WALLEYE_POLLOCK_162201801201_804_OT2.0
848,1.0,1.2157291,WALLEYE_POLLOCK_162201801201_806_OT2.0
849,9.0,10.138109,WALLEYE_POLLOCK_162201801201_808_OT2.0
850,10.0,9.309655,WALLEYE_POLLOCK_162201801201_821_OT2.0
851,9.0,10.231618,WALLEYE_POLLOCK_162201801201_825_OT2.0
852,10.0,9.3895445,WALLEYE_POLLOCK_162201801201_828_OT2.0
853,9.0,10.793352,WALLEYE_POLLOCK_162201801201_831_OT2.0
854,6.0,6.45219,WALLEYE_POLLOCK_162201801201_84_OT2.0
855,8.0,8.808395,WALLEYE_POLLOCK_162201801201_862_OT2.0
856,8.0,8.170253,WALLEYE_POLLOCK_162201801201_867_OT2.0
857,7.0,8.30576,WALLEYE_POLLOCK_162201801201_874_OT2.0
858,10.0,13.58627,WALLEYE_POLLOCK_162201801201_892_OT2.0
859,11.0,9.357489,WALLEYE_POLLOCK_162201801201_895_OT2.0
860,10.0,9.377662,WALLEYE_POLLOCK_162201801201_900_OT2.0
861,6.0,6.636435,WALLEYE_POLLOCK_162201801201_902_OT2.0
862,5.0,5.576132,WALLEYE_POLLOCK_162201801201_905_OT2.0
863,5.0,6.263404,WALLEYE_POLLOCK_162201801201_913_OT2.0
864,1.0,1.735073,WALLEYE_POLLOCK_162201801201_914_OT2.0
865,9.0,11.807455,WALLEYE_POLLOCK_162201801201_915_OT2.0
866,1.0,1.2198714,WALLEYE_POLLOCK_162201801201_921_OT2.0
867,1.0,1.0085315,WALLEYE_POLLOCK_162201801201_96_OT2.0
868,9.0,8.277576,WALLEYE_POLLOCK_94201401201_1001_OT1.0
869,1.0,0.8826044,WALLEYE_POLLOCK_94201401201_1005_OT1.0
870,4.0,3.6035936,WALLEYE_POLLOCK_94201401201_1022_OT1.0
871,1.0,0.9933842,WALLEYE_POLLOCK_94201401201_1028_OT1.0
872,10.0,6.9804144,WALLEYE_POLLOCK_94201401201_102_OA1.0
873,1.0,1.0452636,WALLEYE_POLLOCK_94201401201_1037_OT1.0
874,11.0,12.505478,WALLEYE_POLLOCK_94201401201_1040_OT1.0
875,6.0,6.378892,WALLEYE_POLLOCK_94201401201_1043_OT1.0
876,1.0,1.0158881,WALLEYE_POLLOCK_94201401201_1044_OT1.0
877,7.0,5.8291516,WALLEYE_POLLOCK_94201401201_1054_OT1.0
878,5.0,4.459345,WALLEYE_POLLOCK_94201401201_1056_OT1.0
879,6.0,5.7684402,WALLEYE_POLLOCK_94201401201_1057_OT1.0
880,13.0,9.500557,WALLEYE_POLLOCK_94201401201_1060_OT1.0
881,6.0,6.3056216,WALLEYE_POLLOCK_94201401201_1071_OT1.0
882,6.0,5.644237,WALLEYE_POLLOCK_94201401201_1075_OT1.0
883,6.0,5.0588193,WALLEYE_POLLOCK_94201401201_1077_OT1.0
884,1.0,1.0651387,WALLEYE_POLLOCK_94201401201_116_OA1.0
885,8.0,8.654766,WALLEYE_POLLOCK_94201401201_117_OA1.0
886,8.0,9.109533,WALLEYE_POLLOCK_94201401201_118_OA1.0
887,14.0,13.344885,WALLEYE_POLLOCK_94201401201_119_OA1.0
888,1.0,0.9959238,WALLEYE_POLLOCK_94201401201_123_OA1.0
889,1.0,1.0911025,WALLEYE_POLLOCK_94201401201_125_OA1.0
890,6.0,6.727092,WALLEYE_POLLOCK_94201401201_127_OA1.0
891,8.0,8.366407,WALLEYE_POLLOCK_94201401201_128_OA1.0
892,5.0,4.851505,WALLEYE_POLLOCK_94201401201_133_OA1.0
893,12.0,12.620203,WALLEYE_POLLOCK_94201401201_134_OA1.0
894,8.0,8.296263,WALLEYE_POLLOCK_94201401201_141_OA1.0
895,3.0,3.135504,WALLEYE_POLLOCK_94201401201_142_OA1.0
896,15.0,14.933351,WALLEYE_POLLOCK_94201401201_145_OA1.0
897,1.0,1.0726246,WALLEYE_POLLOCK_94201401201_147_OA1.0
898,1.0,1.0824531,WALLEYE_POLLOCK_94201401201_148_OA1.0
899,23.0,18.493217,WALLEYE_POLLOCK_94201401201_153_OA1.0
900,1.0,1.2060364,WALLEYE_POLLOCK_94201401201_156_OA1.0
901,1.0,1.3407043,WALLEYE_POLLOCK_94201401201_157_OA1.0
902,1.0,1.370931,WALLEYE_POLLOCK_94201401201_164_OA1.0
903,15.0,10.820971,WALLEYE_POLLOCK_94201401201_178_OA1.0
904,13.0,12.905269,WALLEYE_POLLOCK_94201401201_184_OA1.0
905,7.0,7.477105,WALLEYE_POLLOCK_94201401201_185_OA1.0
906,14.0,12.999666,WALLEYE_POLLOCK_94201401201_18_OA1.0
907,1.0,1.0495099,WALLEYE_POLLOCK_94201401201_225_OA1.0
908,11.0,9.066415,WALLEYE_POLLOCK_94201401201_258_OA1.0
909,7.0,6.089517,WALLEYE_POLLOCK_94201401201_262_OA1.0
910,7.0,7.284437,WALLEYE_POLLOCK_94201401201_263_OA1.0
911,10.0,10.8277645,WALLEYE_POLLOCK_94201401201_283_OT1.0
912,10.0,8.370945,WALLEYE_POLLOCK_94201401201_289_OT1.0
913,1.0,1.0678152,WALLEYE_POLLOCK_94201401201_28_OA1.0
914,10.0,8.155694,WALLEYE_POLLOCK_94201401201_290_OT1.0
915,8.0,6.741636,WALLEYE_POLLOCK_94201401201_300_OT1.0
916,6.0,6.4272256,WALLEYE_POLLOCK_94201401201_312_OT1.0
917,7.0,5.991694,WALLEYE_POLLOCK_94201401201_320_OT1.0
918,8.0,8.718385,WALLEYE_POLLOCK_94201401201_322_OT1.0
919,2.0,2.3326166,WALLEYE_POLLOCK_94201401201_333_OT1.0
920,6.0,6.2732077,WALLEYE_POLLOCK_94201401201_335_OT1.0
921,11.0,9.100829,WALLEYE_POLLOCK_94201401201_343_OT1.0
922,7.0,6.947507,WALLEYE_POLLOCK_94201401201_344_OT1.0
923,7.0,6.618118,WALLEYE_POLLOCK_94201401201_347_OT1.0
924,1.0,1.3553237,WALLEYE_POLLOCK_94201401201_352_OT1.0
925,2.0,2.474173,WALLEYE_POLLOCK_94201401201_364_OT1.0
926,14.0,11.510161,WALLEYE_POLLOCK_94201401201_365_OT1.0
927,6.0,6.405022,WALLEYE_POLLOCK_94201401201_366_OT1.0
928,1.0,1.4515885,WALLEYE_POLLOCK_94201401201_371_OT1.0
929,6.0,6.4952893,WALLEYE_POLLOCK_94201401201_381_OT1.0
930,6.0,6.8853335,WALLEYE_POLLOCK_94201401201_386_OT1.0
931,15.0,13.864417,WALLEYE_POLLOCK_94201401201_390_OT1.0
932,12.0,13.690263,WALLEYE_POLLOCK_94201401201_396_OT1.0
933,15.0,18.350964,WALLEYE_POLLOCK_94201401201_3_OA1.0
934,15.0,16.974497,WALLEYE_POLLOCK_94201401201_402_OT1.0
935,12.0,15.1273155,WALLEYE_POLLOCK_94201401201_403_OT1.0
936,6.0,7.653576,WALLEYE_POLLOCK_94201401201_407_OT1.0
937,1.0,1.2118672,WALLEYE_POLLOCK_94201401201_40_OA1.0
938,8.0,7.937039,WALLEYE_POLLOCK_94201401201_413_OT1.0
939,12.0,14.107917,WALLEYE_POLLOCK_94201401201_416_OT1.0
940,2.0,1.7128838,WALLEYE_POLLOCK_94201401201_417_OT1.0
941,1.0,1.2767543,WALLEYE_POLLOCK_94201401201_420_OT1.0
942,12.0,10.422059,WALLEYE_POLLOCK_94201401201_429_OT1.0
943,1.0,1.3799766,WALLEYE_POLLOCK_94201401201_437_OT1.0
944,7.0,6.949264,WALLEYE_POLLOCK_94201401201_440_OT1.0
945,1.0,1.0705961,WALLEYE_POLLOCK_94201401201_455_OT1.0
946,7.0,6.3165574,WALLEYE_POLLOCK_94201401201_458_OT1.0
947,1.0,1.0104393,WALLEYE_POLLOCK_94201401201_461_OT1.0
948,6.0,6.4667673,WALLEYE_POLLOCK_94201401201_467_OT1.0
949,6.0,7.110973,WALLEYE_POLLOCK_94201401201_473_OT1.0
950,6.0,6.27509,WALLEYE_POLLOCK_94201401201_474_OT1.0
951,1.0,0.9897836,WALLEYE_POLLOCK_94201401201_492_OT1.0
952,7.0,5.9924984,WALLEYE_POLLOCK_94201401201_499_OT1.0
953,7.0,6.2477765,WALLEYE_POLLOCK_94201401201_501_OT1.0
954,7.0,5.4191422,WALLEYE_POLLOCK_94201401201_504_OT1.0
955,7.0,6.0546803,WALLEYE_POLLOCK_94201401201_505_OT1.0
956,1.0,1.427833,WALLEYE_POLLOCK_94201401201_509_OT1.0
957,20.0,19.61746,WALLEYE_POLLOCK_94201401201_50_OA1.0
958,5.0,4.907049,WALLEYE_POLLOCK_94201401201_511_OT1.0
959,7.0,6.3885803,WALLEYE_POLLOCK_94201401201_513_OT1.0
960,7.0,5.371163,WALLEYE_POLLOCK_94201401201_514_OT1.0
961,2.0,1.7869078,WALLEYE_POLLOCK_94201401201_522_OT1.0
962,7.0,4.7966995,WALLEYE_POLLOCK_94201401201_527_OT1.0
963,7.0,6.493943,WALLEYE_POLLOCK_94201401201_531_OT1.0
964,6.0,7.057705,WALLEYE_POLLOCK_94201401201_535_OT1.0
965,6.0,6.826346,WALLEYE_POLLOCK_94201401201_540_OT1.0
966,6.0,5.796584,WALLEYE_POLLOCK_94201401201_548_OT1.0
967,5.0,5.205696,WALLEYE_POLLOCK_94201401201_554_OT1.0
968,6.0,5.607577,WALLEYE_POLLOCK_94201401201_561_OT1.0
969,7.0,6.567842,WALLEYE_POLLOCK_94201401201_568_OT1.0
970,6.0,5.698747,WALLEYE_POLLOCK_94201401201_575_OT1.0
971,6.0,5.371275,WALLEYE_POLLOCK_94201401201_576_OT1.0
972,7.0,6.531109,WALLEYE_POLLOCK_94201401201_577_OT1.0
973,5.0,4.4193172,WALLEYE_POLLOCK_94201401201_579_OT1.0
974,7.0,7.683627,WALLEYE_POLLOCK_94201401201_591_OT1.0
975,2.0,1.832055,WALLEYE_POLLOCK_94201401201_594_OT1.0
976,1.0,1.0418013,WALLEYE_POLLOCK_94201401201_596_OT1.0
977,2.0,2.1778042,WALLEYE_POLLOCK_94201401201_604_OT1.0
978,5.0,5.2314177,WALLEYE_POLLOCK_94201401201_607_OT1.0
979,6.0,4.7845535,WALLEYE_POLLOCK_94201401201_608_OT1.0
980,8.0,7.5137677,WALLEYE_POLLOCK_94201401201_609_OT1.0
981,6.0,7.1065073,WALLEYE_POLLOCK_94201401201_613_OT1.0
982,6.0,7.087241,WALLEYE_POLLOCK_94201401201_623_OT1.0
983,3.0,2.6953804,WALLEYE_POLLOCK_94201401201_62_OA1.0
984,6.0,6.096708,WALLEYE_POLLOCK_94201401201_639_OT1.0
985,6.0,6.9180937,WALLEYE_POLLOCK_94201401201_642_OT1.0
986,7.0,5.8185363,WALLEYE_POLLOCK_94201401201_645_OT1.0
987,6.0,5.3698163,WALLEYE_POLLOCK_94201401201_653_OT1.0
988,6.0,5.489434,WALLEYE_POLLOCK_94201401201_656_OT1.0
989,19.0,18.480083,WALLEYE_POLLOCK_94201401201_65_OA1.0
990,7.0,6.0518136,WALLEYE_POLLOCK_94201401201_669_OT1.0
991,16.0,17.30679,WALLEYE_POLLOCK_94201401201_66_OA1.0
992,7.0,6.4967823,WALLEYE_POLLOCK_94201401201_670_OT1.0
993,6.0,6.868146,WALLEYE_POLLOCK_94201401201_676_OT1.0
994,6.0,6.75229,WALLEYE_POLLOCK_94201401201_680_OT1.0
995,2.0,1.7412533,WALLEYE_POLLOCK_94201401201_683_OT1.0
996,6.0,6.309862,WALLEYE_POLLOCK_94201401201_685_OT1.0
997,7.0,5.793078,WALLEYE_POLLOCK_94201401201_687_OT1.0
998,6.0,6.544051,WALLEYE_POLLOCK_94201401201_694_OT1.0
999,6.0,5.777962,WALLEYE_POLLOCK_94201401201_697_OT1.0
1000,6.0,5.873092,WALLEYE_POLLOCK_94201401201_701_OT1.0
1001,6.0,6.1246676,WALLEYE_POLLOCK_94201401201_708_OT1.0
1002,15.0,13.260651,WALLEYE_POLLOCK_94201401201_70_OA1.0
1003,5.0,6.1179047,WALLEYE_POLLOCK_94201401201_713_OT1.0
1004,5.0,5.3544965,WALLEYE_POLLOCK_94201401201_717_OT1.0
1005,5.0,5.3369784,WALLEYE_POLLOCK_94201401201_722_OT1.0
1006,7.0,8.188566,WALLEYE_POLLOCK_94201401201_724_OT1.0
1007,6.0,6.0491085,WALLEYE_POLLOCK_94201401201_726_OT1.0
1008,9.0,8.141147,WALLEYE_POLLOCK_94201401201_731_OT1.0
1009,1.0,1.016517,WALLEYE_POLLOCK_94201401201_735_OT1.0
1010,7.0,5.943125,WALLEYE_POLLOCK_94201401201_737_OT1.0
1011,6.0,6.2061343,WALLEYE_POLLOCK_94201401201_745_OT1.0
1012,9.0,8.318436,WALLEYE_POLLOCK_94201401201_748_OT1.0
1013,7.0,6.7157526,WALLEYE_POLLOCK_94201401201_751_OT1.0
1014,8.0,6.5955825,WALLEYE_POLLOCK_94201401201_752_OT1.0
1015,1.0,0.9666913,WALLEYE_POLLOCK_94201401201_754_OT1.0
1016,8.0,7.1882863,WALLEYE_POLLOCK_94201401201_772_OT1.0
1017,1.0,1.0277184,WALLEYE_POLLOCK_94201401201_778_OT1.0
1018,1.0,1.1715797,WALLEYE_POLLOCK_94201401201_788_OT1.0
1019,1.0,0.99767715,WALLEYE_POLLOCK_94201401201_796_OT1.0
1020,1.0,0.86863977,WALLEYE_POLLOCK_94201401201_797_OT1.0
1021,5.0,4.054763,WALLEYE_POLLOCK_94201401201_800_OT1.0
1022,5.0,5.2292404,WALLEYE_POLLOCK_94201401201_811_OT1.0
1023,9.0,8.2385845,WALLEYE_POLLOCK_94201401201_815_OT1.0
1024,1.0,1.1584715,WALLEYE_POLLOCK_94201401201_821_OT1.0
1025,7.0,6.9866333,WALLEYE_POLLOCK_94201401201_827_OT1.0
1026,6.0,6.2515736,WALLEYE_POLLOCK_94201401201_831_OT1.0
1027,1.0,1.171038,WALLEYE_POLLOCK_94201401201_843_OT1.0
1028,7.0,6.0082293,WALLEYE_POLLOCK_94201401201_845_OT1.0
1029,6.0,6.350841,WALLEYE_POLLOCK_94201401201_856_OT1.0
1030,10.0,7.731295,WALLEYE_POLLOCK_94201401201_857_OT1.0
1031,9.0,8.144344,WALLEYE_POLLOCK_94201401201_866_OT1.0
1032,12.0,14.077299,WALLEYE_POLLOCK_94201401201_87_OA1.0
1033,1.0,0.86947614,WALLEYE_POLLOCK_94201401201_884_OT1.0
1034,1.0,1.0263723,WALLEYE_POLLOCK_94201401201_885_OT1.0
1035,6.0,5.2788863,WALLEYE_POLLOCK_94201401201_886_OT1.0
1036,14.0,13.914716,WALLEYE_POLLOCK_94201401201_88_OA1.0
1037,1.0,0.86190635,WALLEYE_POLLOCK_94201401201_895_OT1.0
1038,8.0,7.8686132,WALLEYE_POLLOCK_94201401201_899_OT1.0
1039,1.0,1.1998032,WALLEYE_POLLOCK_94201401201_89_OA1.0
1040,7.0,6.967819,WALLEYE_POLLOCK_94201401201_904_OT1.0
1041,6.0,6.85131,WALLEYE_POLLOCK_94201401201_910_OT1.0
1042,6.0,6.777101,WALLEYE_POLLOCK_94201401201_911_OT1.0
1043,8.0,7.341198,WALLEYE_POLLOCK_94201401201_912_OT1.0
1044,7.0,7.467003,WALLEYE_POLLOCK_94201401201_915_OT1.0
1045,13.0,13.062534,WALLEYE_POLLOCK_94201401201_91_OA1.0
1046,7.0,5.849525,WALLEYE_POLLOCK_94201401201_925_OT1.0
1047,8.0,8.341784,WALLEYE_POLLOCK_94201401201_929_OT1.0
1048,9.0,10.193335,WALLEYE_POLLOCK_94201401201_92_OA1.0
1049,1.0,0.9835265,WALLEYE_POLLOCK_94201401201_945_OT1.0
1050,5.0,5.3705077,WALLEYE_POLLOCK_94201401201_948_OT1.0
1051,5.0,5.3272343,WALLEYE_POLLOCK_94201401201_955_OT1.0
1052,6.0,6.6686115,WALLEYE_POLLOCK_94201401201_956_OT1.0
1053,1.0,0.9148119,WALLEYE_POLLOCK_94201401201_958_OT1.0
1054,5.0,5.7008004,WALLEYE_POLLOCK_94201401201_965_OT1.0
1055,7.0,5.9695067,WALLEYE_POLLOCK_94201401201_974_OT1.0
1056,1.0,1.1044582,WALLEYE_POLLOCK_94201401201_980_OT1.0
1057,9.0,8.083571,WALLEYE_POLLOCK_94201401201_985_OT1.0
1058,1.0,0.9428747,WALLEYE_POLLOCK_94201401201_989_OT1.0
1059,1.0,1.1386012,WALLEYE_POLLOCK_94201401201_991_OT1.0
1060,12.0,12.430581,WALLEYE_POLLOCK_94201401201_993_OT1.0
1061,1.0,1.0728458,WALLEYE_POLLOCK_94201501201_1004_OT1.0
1062,1.0,0.9017542,WALLEYE_POLLOCK_94201501201_1005_OT1.0
1063,3.0,1.771505,WALLEYE_POLLOCK_94201501201_1013_OT1.0
1064,1.0,0.99337846,WALLEYE_POLLOCK_94201501201_1014_OT1.0
1065,6.0,5.7182713,WALLEYE_POLLOCK_94201501201_1018_OT1.0
1066,8.0,7.6911488,WALLEYE_POLLOCK_94201501201_1034_OT1.0
1067,1.0,0.892268,WALLEYE_POLLOCK_94201501201_1042_OT1.0
1068,10.0,8.452689,WALLEYE_POLLOCK_94201501201_1046_OT1.0
1069,1.0,0.942797,WALLEYE_POLLOCK_94201501201_1050_OT1.0
1070,6.0,5.38949,WALLEYE_POLLOCK_94201501201_1064_OT1.0
1071,4.0,3.5168629,WALLEYE_POLLOCK_94201501201_106_OA1.0
1072,7.0,6.447033,WALLEYE_POLLOCK_94201501201_1071_OT1.0
1073,9.0,9.53555,WALLEYE_POLLOCK_94201501201_1072_OT1.0
1074,2.0,2.3047233,WALLEYE_POLLOCK_94201501201_1075_OT1.0
1075,7.0,6.9543824,WALLEYE_POLLOCK_94201501201_1080_OT1.0
1076,2.0,2.520936,WALLEYE_POLLOCK_94201501201_1087_OT1.0
1077,3.0,3.305616,WALLEYE_POLLOCK_94201501201_1106_OT1.0
1078,7.0,6.427445,WALLEYE_POLLOCK_94201501201_1120_OT1.0
1079,4.0,5.114526,WALLEYE_POLLOCK_94201501201_113_OA1.0
1080,4.0,3.7345567,WALLEYE_POLLOCK_94201501201_120_OA1.0
1081,7.0,7.943037,WALLEYE_POLLOCK_94201501201_12_OA1.0
