,train,pred,file
2999,6.0,6.315423,WALLEYE_POLLOCK_162201801201_167_OT2.0
3000,8.0,7.646207,WALLEYE_POLLOCK_162201801201_169_OT2.0
3001,9.0,7.8630548,WALLEYE_POLLOCK_162201801201_16_OT2.0
3002,8.0,7.902918,WALLEYE_POLLOCK_162201801201_170_OT2.0
3003,6.0,6.6641974,WALLEYE_POLLOCK_162201801201_172_OT2.0
3004,5.0,7.5589614,WALLEYE_POLLOCK_162201801201_175_OT2.0
3005,10.0,9.510757,WALLEYE_POLLOCK_162201801201_176_OT2.0
3006,7.0,6.745788,WALLEYE_POLLOCK_162201801201_177_OT2.0
3007,5.0,5.1628914,WALLEYE_POLLOCK_162201801201_178_OT2.0
3008,6.0,7.1453996,WALLEYE_POLLOCK_162201801201_17_OT2.0
3009,2.0,2.1561399,WALLEYE_POLLOCK_162201801201_180_OT2.0
3010,7.0,5.98608,WALLEYE_POLLOCK_162201801201_182_OT2.0
3011,5.0,6.444149,WALLEYE_POLLOCK_162201801201_183_OT2.0
3012,1.0,1.0132016,WALLEYE_POLLOCK_162201801201_184_OT2.0
3013,10.0,9.071205,WALLEYE_POLLOCK_162201801201_185_OT2.0
3014,6.0,6.1400056,WALLEYE_POLLOCK_162201801201_187_OT2.0
3015,6.0,7.8345857,WALLEYE_POLLOCK_162201801201_188_OT2.0
3016,11.0,11.219687,WALLEYE_POLLOCK_162201801201_18_OT2.0
3017,1.0,0.95878774,WALLEYE_POLLOCK_162201801201_190_OT2.0
3018,1.0,1.0307173,WALLEYE_POLLOCK_162201801201_192_OT2.0
3019,4.0,3.5797937,WALLEYE_POLLOCK_162201801201_193_OT2.0
3020,5.0,5.602525,WALLEYE_POLLOCK_162201801201_196_OT2.0
3021,5.0,6.2523007,WALLEYE_POLLOCK_162201801201_197_OT2.0
3022,11.0,9.304902,WALLEYE_POLLOCK_162201801201_198_OT2.0
3023,1.0,1.033326,WALLEYE_POLLOCK_162201801201_1_OT2.0
3024,4.0,5.798189,WALLEYE_POLLOCK_162201801201_200_OT2.0
3025,5.0,6.018097,WALLEYE_POLLOCK_162201801201_201_OT2.0
3026,9.0,11.180834,WALLEYE_POLLOCK_162201801201_203_OT2.0
3027,5.0,5.570489,WALLEYE_POLLOCK_162201801201_204_OT2.0
3028,7.0,5.5361943,WALLEYE_POLLOCK_162201801201_206_OT2.0
3029,10.0,9.978707,WALLEYE_POLLOCK_162201801201_207_OT2.0
3030,8.0,9.1027975,WALLEYE_POLLOCK_162201801201_208_OT2.0
3031,5.0,4.941606,WALLEYE_POLLOCK_162201801201_209_OT2.0
3032,6.0,6.93594,WALLEYE_POLLOCK_162201801201_210_OT2.0
3033,7.0,4.1511035,WALLEYE_POLLOCK_162201801201_212_OT2.0
3034,6.0,5.570323,WALLEYE_POLLOCK_162201801201_213_OT2.0
3035,7.0,7.230826,WALLEYE_POLLOCK_162201801201_214_OT2.0
3036,6.0,5.917931,WALLEYE_POLLOCK_162201801201_215_OT2.0
3037,11.0,10.103763,WALLEYE_POLLOCK_162201801201_216_OT2.0
3038,11.0,10.070606,WALLEYE_POLLOCK_162201801201_218_OT2.0
3039,9.0,7.7175436,WALLEYE_POLLOCK_162201801201_219_OT2.0
3040,6.0,6.6821604,WALLEYE_POLLOCK_162201801201_220_OT2.0
3041,5.0,5.9573803,WALLEYE_POLLOCK_162201801201_221_OT2.0
3042,9.0,8.579549,WALLEYE_POLLOCK_162201801201_222_OT2.0
3043,5.0,5.706573,WALLEYE_POLLOCK_162201801201_223_OT2.0
3044,6.0,5.9450264,WALLEYE_POLLOCK_162201801201_224_OT2.0
3045,6.0,6.3126507,WALLEYE_POLLOCK_162201801201_225_OT2.0
3046,9.0,8.907088,WALLEYE_POLLOCK_162201801201_226_OT2.0
3047,5.0,5.1484056,WALLEYE_POLLOCK_162201801201_227_OT2.0
3048,6.0,5.40332,WALLEYE_POLLOCK_162201801201_228_OT2.0
3049,7.0,7.295436,WALLEYE_POLLOCK_162201801201_229_OT2.0
3050,10.0,8.676934,WALLEYE_POLLOCK_162201801201_22_OT2.0
3051,5.0,5.704438,WALLEYE_POLLOCK_162201801201_230_OT2.0
3052,10.0,9.187869,WALLEYE_POLLOCK_162201801201_231_OT2.0
3053,5.0,5.8404436,WALLEYE_POLLOCK_162201801201_232_OT2.0
3054,11.0,11.105055,WALLEYE_POLLOCK_162201801201_233_OT2.0
3055,8.0,7.9081907,WALLEYE_POLLOCK_162201801201_234_OT2.0
3056,5.0,5.295058,WALLEYE_POLLOCK_162201801201_235_OT2.0
3057,5.0,4.4127374,WALLEYE_POLLOCK_162201801201_236_OT2.0
3058,1.0,1.036568,WALLEYE_POLLOCK_162201801201_238_OT2.0
3059,5.0,6.164168,WALLEYE_POLLOCK_162201801201_240_OT2.0
3060,2.0,2.3573103,WALLEYE_POLLOCK_162201801201_242_OT2.0
3061,2.0,2.2220333,WALLEYE_POLLOCK_162201801201_243_OT2.0
3062,2.0,2.2043746,WALLEYE_POLLOCK_162201801201_246_OT2.0
3063,6.0,7.034517,WALLEYE_POLLOCK_162201801201_247_OT2.0
3064,6.0,6.528111,WALLEYE_POLLOCK_162201801201_248_OT2.0
3065,3.0,3.087084,WALLEYE_POLLOCK_162201801201_249_OT2.0
3066,8.0,6.876958,WALLEYE_POLLOCK_162201801201_24_OT2.0
3067,7.0,8.260747,WALLEYE_POLLOCK_162201801201_250_OT2.0
3068,1.0,1.025092,WALLEYE_POLLOCK_162201801201_252_OT2.0
3069,7.0,7.1672378,WALLEYE_POLLOCK_162201801201_253_OT2.0
3070,7.0,7.4940653,WALLEYE_POLLOCK_162201801201_255_OT2.0
3071,9.0,7.7076364,WALLEYE_POLLOCK_162201801201_256_OT2.0
3072,5.0,5.1067343,WALLEYE_POLLOCK_162201801201_257_OT2.0
3073,7.0,8.108693,WALLEYE_POLLOCK_162201801201_259_OT2.0
3074,6.0,7.209039,WALLEYE_POLLOCK_162201801201_25_OT2.0
3075,6.0,6.6131563,WALLEYE_POLLOCK_162201801201_260_OT2.0
3076,10.0,8.35148,WALLEYE_POLLOCK_162201801201_261_OT2.0
3077,6.0,7.1136413,WALLEYE_POLLOCK_162201801201_263_OT2.0
3078,1.0,1.1071113,WALLEYE_POLLOCK_162201801201_264_OT2.0
3079,5.0,5.3231196,WALLEYE_POLLOCK_162201801201_265_OT2.0
3080,1.0,1.0905842,WALLEYE_POLLOCK_162201801201_267_OT2.0
3081,8.0,8.903284,WALLEYE_POLLOCK_162201801201_268_OT2.0
3082,7.0,8.435753,WALLEYE_POLLOCK_162201801201_26_OT2.0
3083,6.0,7.7124753,WALLEYE_POLLOCK_162201801201_270_OT2.0
3084,8.0,6.277519,WALLEYE_POLLOCK_162201801201_271_OT2.0
3085,7.0,6.996,WALLEYE_POLLOCK_162201801201_272_OT2.0
3086,6.0,5.8884087,WALLEYE_POLLOCK_162201801201_275_OT2.0
3087,1.0,1.081911,WALLEYE_POLLOCK_162201801201_276_OT2.0
3088,6.0,6.8974466,WALLEYE_POLLOCK_162201801201_277_OT2.0
3089,9.0,9.150813,WALLEYE_POLLOCK_162201801201_278_OT2.0
3090,4.0,2.8373942,WALLEYE_POLLOCK_162201801201_279_OT2.0
3091,7.0,7.825019,WALLEYE_POLLOCK_162201801201_280_OT2.0
3092,7.0,7.1176076,WALLEYE_POLLOCK_162201801201_282_OT2.0
3093,1.0,1.0834907,WALLEYE_POLLOCK_162201801201_283_OT2.0
3094,6.0,6.630467,WALLEYE_POLLOCK_162201801201_284_OT2.0
3095,5.0,5.9906344,WALLEYE_POLLOCK_162201801201_285_OT2.0
3096,11.0,12.39447,WALLEYE_POLLOCK_162201801201_287_OT2.0
3097,4.0,5.3094964,WALLEYE_POLLOCK_162201801201_288_OT2.0
3098,9.0,8.043092,WALLEYE_POLLOCK_162201801201_28_OT2.0
3099,8.0,9.212315,WALLEYE_POLLOCK_162201801201_290_OT2.0
3100,9.0,10.538109,WALLEYE_POLLOCK_162201801201_292_OT2.0
3101,1.0,1.041727,WALLEYE_POLLOCK_162201801201_293_OT2.0
3102,6.0,5.9106946,WALLEYE_POLLOCK_162201801201_294_OT2.0
3103,8.0,8.898052,WALLEYE_POLLOCK_162201801201_295_OT2.0
3104,9.0,8.601107,WALLEYE_POLLOCK_162201801201_296_OT2.0
3105,7.0,8.388393,WALLEYE_POLLOCK_162201801201_297_OT2.0
3106,3.0,2.716021,WALLEYE_POLLOCK_162201801201_298_OT2.0
3107,5.0,7.6461716,WALLEYE_POLLOCK_162201801201_299_OT2.0
3108,6.0,6.771896,WALLEYE_POLLOCK_162201801201_29_OT2.0
3109,1.0,1.0330094,WALLEYE_POLLOCK_162201801201_2_OT2.0
3110,1.0,0.9041651,WALLEYE_POLLOCK_162201801201_300_OT2.0
3111,3.0,2.0434375,WALLEYE_POLLOCK_162201801201_301_OT2.0
3112,4.0,4.9096875,WALLEYE_POLLOCK_162201801201_302_OT2.0
3113,5.0,5.7100983,WALLEYE_POLLOCK_162201801201_303_OT2.0
3114,1.0,1.1090544,WALLEYE_POLLOCK_162201801201_304_OT2.0
3115,10.0,9.012467,WALLEYE_POLLOCK_162201801201_305_OT2.0
3116,9.0,8.79516,WALLEYE_POLLOCK_162201801201_306_OT2.0
3117,9.0,8.031869,WALLEYE_POLLOCK_162201801201_307_OT2.0
3118,8.0,8.839743,WALLEYE_POLLOCK_162201801201_308_OT2.0
3119,3.0,2.1960347,WALLEYE_POLLOCK_162201801201_309_OT2.0
3120,5.0,5.9802747,WALLEYE_POLLOCK_162201801201_310_OT2.0
3121,7.0,7.248792,WALLEYE_POLLOCK_162201801201_311_OT2.0
3122,8.0,7.5021563,WALLEYE_POLLOCK_162201801201_312_OT2.0
3123,10.0,10.051623,WALLEYE_POLLOCK_162201801201_313_OT2.0
3124,4.0,4.464647,WALLEYE_POLLOCK_162201801201_314_OT2.0
3125,5.0,5.664445,WALLEYE_POLLOCK_162201801201_315_OT2.0
3126,1.0,1.1902627,WALLEYE_POLLOCK_162201801201_316_OT2.0
3127,8.0,7.516577,WALLEYE_POLLOCK_162201801201_317_OT2.0
3128,5.0,5.7150393,WALLEYE_POLLOCK_162201801201_319_OT2.0
3129,4.0,4.07506,WALLEYE_POLLOCK_162201801201_321_OT2.0
3130,6.0,7.091475,WALLEYE_POLLOCK_162201801201_322_OT2.0
3131,4.0,6.098802,WALLEYE_POLLOCK_162201801201_323_OT2.0
3132,4.0,3.9774666,WALLEYE_POLLOCK_162201801201_324_OT2.0
3133,8.0,7.6859937,WALLEYE_POLLOCK_162201801201_325_OT2.0
3134,5.0,6.265935,WALLEYE_POLLOCK_162201801201_326_OT2.0
3135,5.0,5.2587023,WALLEYE_POLLOCK_162201801201_327_OT2.0
3136,1.0,1.0299405,WALLEYE_POLLOCK_162201801201_328_OT2.0
3137,5.0,6.3217425,WALLEYE_POLLOCK_162201801201_329_OT2.0
3138,5.0,4.5918384,WALLEYE_POLLOCK_162201801201_32_OT2.0
3139,1.0,1.0000652,WALLEYE_POLLOCK_162201801201_330_OT2.0
3140,5.0,5.2472463,WALLEYE_POLLOCK_162201801201_332_OT2.0
3141,6.0,6.7978177,WALLEYE_POLLOCK_162201801201_333_OT2.0
3142,5.0,5.035851,WALLEYE_POLLOCK_162201801201_335_OT2.0
3143,5.0,5.751318,WALLEYE_POLLOCK_162201801201_336_OT2.0
3144,6.0,7.0736547,WALLEYE_POLLOCK_162201801201_337_OT2.0
3145,4.0,4.6096315,WALLEYE_POLLOCK_162201801201_338_OT2.0
3146,5.0,5.913983,WALLEYE_POLLOCK_162201801201_339_OT2.0
3147,6.0,6.014414,WALLEYE_POLLOCK_162201801201_33_OT2.0
3148,1.0,1.0265087,WALLEYE_POLLOCK_162201801201_340_OT2.0
3149,6.0,6.02894,WALLEYE_POLLOCK_162201801201_341_OT2.0
3150,6.0,7.1930737,WALLEYE_POLLOCK_162201801201_342_OT2.0
3151,1.0,1.1337966,WALLEYE_POLLOCK_162201801201_345_OT2.0
3152,5.0,7.348414,WALLEYE_POLLOCK_162201801201_347_OT2.0
3153,8.0,8.517189,WALLEYE_POLLOCK_162201801201_348_OT2.0
3154,5.0,6.0283804,WALLEYE_POLLOCK_162201801201_349_OT2.0
3155,5.0,6.4531484,WALLEYE_POLLOCK_162201801201_351_OT2.0
3156,7.0,7.028787,WALLEYE_POLLOCK_162201801201_352_OT2.0
3157,1.0,1.039513,WALLEYE_POLLOCK_162201801201_355_OT2.0
3158,5.0,5.024518,WALLEYE_POLLOCK_162201801201_356_OT2.0
3159,7.0,6.46048,WALLEYE_POLLOCK_162201801201_357_OT2.0
3160,9.0,8.414223,WALLEYE_POLLOCK_162201801201_358_OT2.0
3161,5.0,5.433452,WALLEYE_POLLOCK_162201801201_364_OT2.0
3162,5.0,5.4193964,WALLEYE_POLLOCK_162201801201_366_OT2.0
3163,5.0,4.8669205,WALLEYE_POLLOCK_162201801201_367_OT2.0
3164,5.0,4.601452,WALLEYE_POLLOCK_162201801201_368_OT2.0
3165,5.0,5.1748304,WALLEYE_POLLOCK_162201801201_369_OT2.0
3166,6.0,6.46047,WALLEYE_POLLOCK_162201801201_36_OT2.0
3167,5.0,5.232234,WALLEYE_POLLOCK_162201801201_370_OT2.0
3168,5.0,6.474313,WALLEYE_POLLOCK_162201801201_372_OT2.0
3169,5.0,5.208372,WALLEYE_POLLOCK_162201801201_373_OT2.0
3170,5.0,6.002205,WALLEYE_POLLOCK_162201801201_374_OT2.0
3171,6.0,6.979198,WALLEYE_POLLOCK_162201801201_375_OT2.0
3172,6.0,6.125148,WALLEYE_POLLOCK_162201801201_376_OT2.0
3173,5.0,6.347254,WALLEYE_POLLOCK_162201801201_377_OT2.0
3174,5.0,6.41489,WALLEYE_POLLOCK_162201801201_378_OT2.0
3175,5.0,5.654963,WALLEYE_POLLOCK_162201801201_379_OT2.0
3176,9.0,8.567307,WALLEYE_POLLOCK_162201801201_380_OT2.0
3177,8.0,8.447489,WALLEYE_POLLOCK_162201801201_381_OT2.0
3178,5.0,6.3256865,WALLEYE_POLLOCK_162201801201_382_OT2.0
3179,5.0,5.319592,WALLEYE_POLLOCK_162201801201_383_OT2.0
3180,6.0,5.688652,WALLEYE_POLLOCK_162201801201_384_OT2.0
3181,5.0,5.4157195,WALLEYE_POLLOCK_162201801201_385_OT2.0
3182,5.0,5.287557,WALLEYE_POLLOCK_162201801201_386_OT2.0
3183,9.0,8.157149,WALLEYE_POLLOCK_162201801201_389_OT2.0
3184,6.0,7.598394,WALLEYE_POLLOCK_162201801201_390_OT2.0
3185,6.0,6.7134686,WALLEYE_POLLOCK_162201801201_391_OT2.0
3186,8.0,6.567982,WALLEYE_POLLOCK_162201801201_392_OT2.0
3187,8.0,6.677056,WALLEYE_POLLOCK_162201801201_394_OT2.0
3188,8.0,8.156071,WALLEYE_POLLOCK_162201801201_395_OT2.0
3189,2.0,2.1886694,WALLEYE_POLLOCK_162201801201_396_OT2.0
3190,5.0,5.119038,WALLEYE_POLLOCK_162201801201_397_OT2.0
3191,5.0,6.018669,WALLEYE_POLLOCK_162201801201_398_OT2.0
3192,1.0,1.039646,WALLEYE_POLLOCK_162201801201_3_OT2.0
3193,5.0,5.739717,WALLEYE_POLLOCK_162201801201_401_OT2.0
3194,5.0,5.816837,WALLEYE_POLLOCK_162201801201_402_OT2.0
3195,5.0,5.8173513,WALLEYE_POLLOCK_162201801201_403_OT2.0
3196,8.0,6.74329,WALLEYE_POLLOCK_162201801201_404_OT2.0
3197,6.0,5.559237,WALLEYE_POLLOCK_162201801201_406_OT2.0
3198,5.0,5.396422,WALLEYE_POLLOCK_162201801201_407_OT2.0
3199,3.0,3.7549398,WALLEYE_POLLOCK_162201801201_40_OT2.0
3200,8.0,7.6766977,WALLEYE_POLLOCK_162201801201_412_OT2.0
3201,2.0,2.4013374,WALLEYE_POLLOCK_162201801201_413_OT2.0
3202,5.0,4.898951,WALLEYE_POLLOCK_162201801201_414_OT2.0
3203,5.0,5.681674,WALLEYE_POLLOCK_162201801201_415_OT2.0
3204,5.0,5.2620497,WALLEYE_POLLOCK_162201801201_416_OT2.0
3205,5.0,5.5576906,WALLEYE_POLLOCK_162201801201_417_OT2.0
3206,4.0,4.1158276,WALLEYE_POLLOCK_162201801201_418_OT2.0
3207,6.0,7.121564,WALLEYE_POLLOCK_162201801201_419_OT2.0
3208,1.0,1.008747,WALLEYE_POLLOCK_162201801201_41_OT2.0
3209,5.0,5.2481346,WALLEYE_POLLOCK_162201801201_420_OT2.0
3210,6.0,5.003288,WALLEYE_POLLOCK_162201801201_42_OT2.0
3211,5.0,6.5439744,WALLEYE_POLLOCK_162201801201_43_OT2.0
3212,5.0,5.99282,WALLEYE_POLLOCK_162201801201_44_OT2.0
3213,8.0,7.3767304,WALLEYE_POLLOCK_162201801201_46_OT2.0
3214,6.0,6.358402,WALLEYE_POLLOCK_162201801201_47_OT2.0
3215,6.0,6.7842546,WALLEYE_POLLOCK_162201801201_48_OT2.0
3216,5.0,4.4585094,WALLEYE_POLLOCK_162201801201_49_OT2.0
3217,2.0,1.4499749,WALLEYE_POLLOCK_162201801201_4_OT2.0
3218,1.0,0.9871662,WALLEYE_POLLOCK_162201801201_50_OT2.0
3219,4.0,4.9513927,WALLEYE_POLLOCK_162201801201_51_OT2.0
3220,7.0,7.9793773,WALLEYE_POLLOCK_162201801201_53_OT2.0
3221,6.0,7.2215357,WALLEYE_POLLOCK_162201801201_54_OT2.0
3222,6.0,7.5752487,WALLEYE_POLLOCK_162201801201_55_OT2.0
3223,1.0,1.0493878,WALLEYE_POLLOCK_162201801201_561_OT2.0
3224,5.0,6.3058677,WALLEYE_POLLOCK_162201801201_562_OT2.0
3225,10.0,10.238678,WALLEYE_POLLOCK_162201801201_564_OT2.0
3226,8.0,8.441013,WALLEYE_POLLOCK_162201801201_566_OT2.0
3227,9.0,8.884418,WALLEYE_POLLOCK_162201801201_567_OT2.0
3228,9.0,9.035952,WALLEYE_POLLOCK_162201801201_569_OT2.0
3229,7.0,7.191961,WALLEYE_POLLOCK_162201801201_56_OT2.0
3230,9.0,7.979213,WALLEYE_POLLOCK_162201801201_571_OT2.0
3231,6.0,5.5097337,WALLEYE_POLLOCK_162201801201_572_OT2.0
3232,4.0,5.0201287,WALLEYE_POLLOCK_162201801201_573_OT2.0
3233,9.0,8.739495,WALLEYE_POLLOCK_162201801201_574_OT2.0
3234,1.0,0.967717,WALLEYE_POLLOCK_162201801201_575_OT2.0
3235,5.0,5.1624517,WALLEYE_POLLOCK_162201801201_576_OT2.0
3236,6.0,7.530252,WALLEYE_POLLOCK_162201801201_577_OT2.0
3237,5.0,5.62155,WALLEYE_POLLOCK_162201801201_578_OT2.0
3238,7.0,7.537023,WALLEYE_POLLOCK_162201801201_579_OT2.0
3239,9.0,8.026311,WALLEYE_POLLOCK_162201801201_57_OT2.0
3240,5.0,6.3780303,WALLEYE_POLLOCK_162201801201_580_OT2.0
3241,5.0,5.505301,WALLEYE_POLLOCK_162201801201_581_OT2.0
3242,6.0,5.631447,WALLEYE_POLLOCK_162201801201_583_OT2.0
3243,6.0,7.6004844,WALLEYE_POLLOCK_162201801201_584_OT2.0
3244,5.0,6.3134995,WALLEYE_POLLOCK_162201801201_585_OT2.0
3245,8.0,7.9106445,WALLEYE_POLLOCK_162201801201_587_OT2.0
3246,5.0,4.909093,WALLEYE_POLLOCK_162201801201_588_OT2.0
3247,5.0,4.6658363,WALLEYE_POLLOCK_162201801201_589_OT2.0
3248,9.0,7.320923,WALLEYE_POLLOCK_162201801201_58_OT2.0
3249,5.0,5.6315384,WALLEYE_POLLOCK_162201801201_590_OT2.0
3250,6.0,7.120876,WALLEYE_POLLOCK_162201801201_592_OT2.0
3251,10.0,8.117442,WALLEYE_POLLOCK_162201801201_593_OT2.0
3252,1.0,1.0418323,WALLEYE_POLLOCK_162201801201_594_OT2.0
3253,7.0,6.326182,WALLEYE_POLLOCK_162201801201_595_OT2.0
3254,6.0,5.6960754,WALLEYE_POLLOCK_162201801201_596_OT2.0
3255,6.0,6.592208,WALLEYE_POLLOCK_162201801201_597_OT2.0
3256,7.0,6.533824,WALLEYE_POLLOCK_162201801201_598_OT2.0
3257,7.0,6.948152,WALLEYE_POLLOCK_162201801201_599_OT2.0
3258,10.0,8.334796,WALLEYE_POLLOCK_162201801201_59_OT2.0
3259,5.0,5.6379104,WALLEYE_POLLOCK_162201801201_600_OT2.0
3260,5.0,5.324559,WALLEYE_POLLOCK_162201801201_601_OT2.0
3261,6.0,5.6961036,WALLEYE_POLLOCK_162201801201_602_OT2.0
3262,1.0,1.3019508,WALLEYE_POLLOCK_162201801201_603_OT2.0
3263,8.0,8.764049,WALLEYE_POLLOCK_162201801201_604_OT2.0
3264,10.0,9.606636,WALLEYE_POLLOCK_162201801201_605_OT2.0
3265,5.0,4.9793344,WALLEYE_POLLOCK_162201801201_606_OT2.0
3266,5.0,5.8123355,WALLEYE_POLLOCK_162201801201_607_OT2.0
3267,5.0,5.468748,WALLEYE_POLLOCK_162201801201_608_OT2.0
3268,11.0,12.670696,WALLEYE_POLLOCK_162201801201_60_OT2.0
3269,5.0,5.8557954,WALLEYE_POLLOCK_162201801201_611_OT2.0
3270,10.0,9.752445,WALLEYE_POLLOCK_162201801201_612_OT2.0
3271,6.0,5.619239,WALLEYE_POLLOCK_162201801201_615_OT2.0
3272,5.0,5.9795566,WALLEYE_POLLOCK_162201801201_616_OT2.0
3273,5.0,5.6711454,WALLEYE_POLLOCK_162201801201_619_OT2.0
3274,6.0,5.64726,WALLEYE_POLLOCK_162201801201_620_OT2.0
3275,6.0,6.3994303,WALLEYE_POLLOCK_162201801201_621_OT2.0
3276,6.0,7.1120605,WALLEYE_POLLOCK_162201801201_623_OT2.0
3277,5.0,5.924498,WALLEYE_POLLOCK_162201801201_627_OT2.0
3278,6.0,6.528296,WALLEYE_POLLOCK_162201801201_628_OT2.0
3279,5.0,5.9601192,WALLEYE_POLLOCK_162201801201_629_OT2.0
3280,5.0,6.294081,WALLEYE_POLLOCK_162201801201_62_OT2.0
3281,5.0,6.25507,WALLEYE_POLLOCK_162201801201_630_OT2.0
3282,5.0,6.0508237,WALLEYE_POLLOCK_162201801201_631_OT2.0
3283,5.0,5.266563,WALLEYE_POLLOCK_162201801201_632_OT2.0
3284,5.0,6.0518727,WALLEYE_POLLOCK_162201801201_633_OT2.0
3285,5.0,6.5361867,WALLEYE_POLLOCK_162201801201_634_OT2.0
3286,5.0,6.17967,WALLEYE_POLLOCK_162201801201_635_OT2.0
3287,7.0,6.399859,WALLEYE_POLLOCK_162201801201_637_OT2.0
3288,5.0,5.406294,WALLEYE_POLLOCK_162201801201_638_OT2.0
3289,5.0,7.0406704,WALLEYE_POLLOCK_162201801201_639_OT2.0
3290,6.0,6.899957,WALLEYE_POLLOCK_162201801201_641_OT2.0
3291,6.0,5.9620843,WALLEYE_POLLOCK_162201801201_642_OT2.0
3292,5.0,6.604123,WALLEYE_POLLOCK_162201801201_644_OT2.0
3293,5.0,5.0951643,WALLEYE_POLLOCK_162201801201_645_OT2.0
3294,4.0,4.112854,WALLEYE_POLLOCK_162201801201_646_OT2.0
3295,10.0,9.756788,WALLEYE_POLLOCK_162201801201_647_OT2.0
3296,6.0,6.1058855,WALLEYE_POLLOCK_162201801201_649_OT2.0
3297,6.0,5.6397996,WALLEYE_POLLOCK_162201801201_650_OT2.0
3298,6.0,6.1115217,WALLEYE_POLLOCK_162201801201_651_OT2.0
3299,5.0,4.9703245,WALLEYE_POLLOCK_162201801201_652_OT2.0
3300,9.0,9.06434,WALLEYE_POLLOCK_162201801201_653_OT2.0
3301,4.0,3.7684374,WALLEYE_POLLOCK_162201801201_655_OT2.0
3302,7.0,5.2899313,WALLEYE_POLLOCK_162201801201_656_OT2.0
3303,10.0,11.706966,WALLEYE_POLLOCK_162201801201_658_OT2.0
3304,5.0,6.192372,WALLEYE_POLLOCK_162201801201_661_OT2.0
3305,6.0,6.6372466,WALLEYE_POLLOCK_162201801201_662_OT2.0
3306,6.0,7.0682845,WALLEYE_POLLOCK_162201801201_663_OT2.0
3307,9.0,10.231854,WALLEYE_POLLOCK_162201801201_664_OT2.0
3308,1.0,1.3429364,WALLEYE_POLLOCK_162201801201_665_OT2.0
3309,5.0,4.4159145,WALLEYE_POLLOCK_162201801201_667_OT2.0
3310,6.0,5.3878193,WALLEYE_POLLOCK_162201801201_668_OT2.0
3311,5.0,5.476305,WALLEYE_POLLOCK_162201801201_669_OT2.0
3312,10.0,8.935995,WALLEYE_POLLOCK_162201801201_66_OT2.0
3313,2.0,2.4235845,WALLEYE_POLLOCK_162201801201_672_OT2.0
3314,2.0,1.5914263,WALLEYE_POLLOCK_162201801201_673_OT2.0
3315,9.0,7.6060834,WALLEYE_POLLOCK_162201801201_675_OT2.0
3316,5.0,5.794435,WALLEYE_POLLOCK_162201801201_677_OT2.0
3317,1.0,1.1249775,WALLEYE_POLLOCK_162201801201_678_OT2.0
3318,7.0,6.7753844,WALLEYE_POLLOCK_162201801201_679_OT2.0
3319,9.0,9.960444,WALLEYE_POLLOCK_162201801201_67_OT2.0
3320,5.0,5.513436,WALLEYE_POLLOCK_162201801201_680_OT2.0
3321,1.0,1.6067723,WALLEYE_POLLOCK_162201801201_681_OT2.0
3322,2.0,1.8872689,WALLEYE_POLLOCK_162201801201_683_OT2.0
3323,2.0,2.3280513,WALLEYE_POLLOCK_162201801201_684_OT2.0
3324,3.0,2.1525764,WALLEYE_POLLOCK_162201801201_685_OT2.0
3325,2.0,2.1298125,WALLEYE_POLLOCK_162201801201_687_OT2.0
3326,7.0,6.4503994,WALLEYE_POLLOCK_162201801201_688_OT2.0
3327,2.0,2.4806745,WALLEYE_POLLOCK_162201801201_689_OT2.0
3328,12.0,8.019229,WALLEYE_POLLOCK_162201801201_68_OT2.0
3329,1.0,1.2290572,WALLEYE_POLLOCK_162201801201_690_OT2.0
3330,2.0,2.0090435,WALLEYE_POLLOCK_162201801201_691_OT2.0
3331,2.0,2.0247133,WALLEYE_POLLOCK_162201801201_692_OT2.0
3332,6.0,6.869288,WALLEYE_POLLOCK_162201801201_693_OT2.0
3333,2.0,2.167253,WALLEYE_POLLOCK_162201801201_694_OT2.0
3334,3.0,3.1831548,WALLEYE_POLLOCK_162201801201_695_OT2.0
3335,1.0,1.4028982,WALLEYE_POLLOCK_162201801201_697_OT2.0
3336,6.0,6.747952,WALLEYE_POLLOCK_162201801201_698_OT2.0
3337,9.0,8.842563,WALLEYE_POLLOCK_162201801201_69_OT2.0
3338,6.0,6.622761,WALLEYE_POLLOCK_162201801201_6_OT2.0
3339,4.0,4.9391375,WALLEYE_POLLOCK_162201801201_700_OT2.0
3340,3.0,3.5054286,WALLEYE_POLLOCK_162201801201_701_OT2.0
3341,6.0,6.4633126,WALLEYE_POLLOCK_162201801201_702_OT2.0
3342,6.0,7.1472144,WALLEYE_POLLOCK_162201801201_704_OT2.0
3343,1.0,1.3288621,WALLEYE_POLLOCK_162201801201_705_OT2.0
3344,5.0,5.642372,WALLEYE_POLLOCK_162201801201_706_OT2.0
3345,3.0,2.403121,WALLEYE_POLLOCK_162201801201_707_OT2.0
3346,3.0,2.4529612,WALLEYE_POLLOCK_162201801201_708_OT2.0
3347,5.0,5.1558223,WALLEYE_POLLOCK_162201801201_710_OT2.0
3348,2.0,2.4539437,WALLEYE_POLLOCK_162201801201_711_OT2.0
3349,3.0,3.0074143,WALLEYE_POLLOCK_162201801201_712_OT2.0
3350,3.0,3.524041,WALLEYE_POLLOCK_162201801201_713_OT2.0
3351,3.0,3.1253717,WALLEYE_POLLOCK_162201801201_714_OT2.0
3352,3.0,3.0195758,WALLEYE_POLLOCK_162201801201_715_OT2.0
